index|Quantity|UnitPrice|randint0|randint1|randint2|randint3|is_CustomerID_null|is_Description_null|InvoiceYear|Num_Words_Desc|dumm_InvoiceNo_other|dumm_StockCode_other|dumm_InvoiceDate_other|dumm_Country_EIRE|dumm_Country_France|dumm_Country_Germany|dumm_Country_United Kingdom|dumm_Country_other|dumm_CustomerID_filled_guest|dumm_CustomerID_filled_other|dumm_Description_filled_other
2592|10|0.43|2|6|108|93227|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
93485|12|1.85|1|6|125|15743|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
95208|2|8.5|1|2|118|96286|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
94263|4|4.25|2|2|118|14215|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
74851|2|8.5|2|2|107|79828|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
48672|12|1.25|2|1|133|58097|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
101|48|1.25|1|6|128|54754|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
94519|6|2.55|2|6|117|31541|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
73146|12|0.65|1|6|102|44090|0|0|2011|3|1|1|1|0|0|0|0|1|0|1|1
69340|1|1.63|1|8|105|20424|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
92567|5|2.95|2|1|145|60683|0|0|2011|5|1|1|1|0|1|0|0|0|0|1|1
5034|4|2.1|2|1|134|25267|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
97255|1|4.96|2|8|106|85290|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
63418|6|3.75|2|4|124|71221|0|0|2011|6|1|1|1|0|0|0|0|1|0|1|1
69709|2|16.95|1|5|114|43130|0|0|2011|5|1|1|1|1|0|0|0|0|0|1|1
24147|48|1.25|2|7|134|94713|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
15368|1|2.51|2|2|130|55393|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
14701|3|3.75|1|4|113|64181|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
90877|6|1.65|2|9|110|92727|0|0|2011|3|1|1|1|1|0|0|0|0|0|1|1
66424|3|3.75|2|7|106|37883|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
10912|1|5.06|1|2|110|83803|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
68632|1|4.13|2|9|134|77976|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
61995|2|1.63|2|2|147|26499|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
9724|6|2.95|2|4|102|76665|0|0|2010|5|1|1|1|0|0|1|0|0|0|1|1
81347|12|2.1|1|7|136|84202|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
72935|5|2.1|1|1|116|80868|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
12266|1|7.95|1|9|147|5295|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
90317|6|2.95|1|3|141|28106|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
3112|8|8.5|1|6|147|46710|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
69545|1|124.16|1|1|132|3092|1|0|2011|2|1|1|1|0|0|0|1|0|1|0|1
7217|12|1.25|2|2|108|64911|0|0|2010|5|1|1|1|0|0|0|0|1|0|1|1
36557|1|2.51|1|6|122|87779|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
41266|1|0.85|1|2|119|27011|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
58558|1|2.1|2|9|130|85118|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
34401|10|1.25|1|4|127|47197|0|0|2010|3|1|1|1|0|0|0|0|1|0|1|1
81054|25|0.42|1|7|141|37962|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
46864|6|2.95|1|2|104|22449|0|0|2011|7|1|1|1|0|1|0|0|0|0|1|1
33029|2|5.95|1|7|121|25153|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
90019|72|0.38|1|2|120|46290|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
18755|4|8.47|1|9|102|28751|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
19783|6|2.55|1|6|110|62801|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
39176|1|5.06|2|5|149|2637|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
18621|2|25.49|2|4|133|94712|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
67099|2|0.79|2|7|125|38829|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
61216|1|3.29|1|6|132|49252|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
77897|20|1.95|1|7|138|34388|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
4009|8|0.65|1|1|117|1827|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
2997|1|1.66|1|3|120|92138|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
44097|1|2.51|2|3|144|17533|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
43602|1|0.55|2|5|125|52178|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
29887|12|0.85|1|6|125|49139|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
46395|1|2.51|1|5|128|75961|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
48816|4|1.25|2|6|103|73573|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
65357|1|0.42|1|8|113|25718|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
92531|12|1.65|1|5|129|88421|0|0|2011|2|1|1|1|0|0|0|1|0|0|1|1
47149|30|0.21|1|4|100|31419|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
21968|2|3.36|2|8|143|41874|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
55446|6|2.95|1|4|130|55469|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
70087|6|5.79|2|6|140|94165|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
69022|12|5.95|2|7|120|77308|0|0|2011|4|1|1|1|0|0|0|0|1|0|1|1
86965|10|2.95|1|7|148|10594|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
79989|1|1.63|2|2|130|75353|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
27471|1|3.36|2|5|131|1818|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
20682|10|0.85|2|4|102|44916|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
32178|1|8.5|1|6|116|20206|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
97562|50|1.85|1|4|140|29124|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
2098|2|2.95|2|2|124|49818|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
53916|1|1.66|1|6|144|85724|1|0|2011|7|1|1|1|0|0|0|1|0|1|0|1
51937|1|7.62|2|1|149|15539|1|0|2011|2|1|1|1|0|0|0|1|0|1|0|1
90411|12|1.45|1|4|115|90344|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
3136|4|4.95|2|6|137|46796|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
87389|4|0.85|1|6|144|91244|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
25141|18|2.95|1|5|110|94323|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
80062|20|1.95|2|7|145|68114|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
24896|1|4.24|1|5|144|62808|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
9434|10|2.1|1|8|133|21099|0|0|2010|5|1|1|1|0|0|1|0|0|0|1|1
14311|10|1.65|2|9|100|90809|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
7108|4|4.65|1|8|138|34604|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
52353|120|0.42|1|2|141|68508|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
29845|24|0.85|2|7|119|13787|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
69782|10|0.85|2|7|138|53583|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
53789|1|2.51|1|4|149|64774|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
22023|3|2.51|1|8|145|97926|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
20308|5|0.21|1|8|138|55133|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
80092|2|2.95|1|2|132|1013|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
10744|2|3.36|2|7|122|99854|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
67030|3|2.46|1|1|145|66453|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
72039|2|7.95|2|7|115|63873|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
68564|2|1.25|1|5|128|98490|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
46990|24|0.65|2|1|129|92759|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
60097|1|7.46|1|8|142|72100|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
3229|6|1.06|2|8|138|55796|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
76761|3|4.95|1|7|107|67048|0|0|2011|8|1|1|1|0|0|1|0|0|0|1|1
57476|12|1.25|1|8|107|78965|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
25459|5|1.25|2|4|140|6138|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
29435|25|0.42|1|4|143|20887|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
13166|1|12.75|2|7|128|73992|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
8020|6|1.65|1|1|120|82230|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
36921|8|4.21|2|6|141|77970|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
20807|4|3.36|2|6|119|63261|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
29323|2|2.95|1|5|147|47282|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
48297|1|3.36|1|7|118|75609|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
88042|2|7.95|1|4|148|8478|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
151|2|14.95|1|8|138|11256|0|0|2010|7|1|1|1|0|0|0|1|0|0|1|1
32495|4|3.75|1|5|111|84849|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
12734|1|3.95|1|8|122|61972|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
22493|1|1.45|2|5|129|68419|0|0|2010|7|1|1|1|0|0|0|1|0|0|1|1
99474|1|2.46|2|7|108|63632|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
95296|20|0.85|1|9|129|60466|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
4505|144|10.95|1|9|142|91408|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
2644|22|5.91|1|5|146|70406|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
9983|1|4.95|1|4|135|30371|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
71097|1|8.29|1|1|131|51245|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
59725|12|1.25|2|9|140|80863|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
81267|25|0.42|1|8|105|21022|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
94850|1|5.79|2|2|141|27239|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
54944|1|3.36|1|1|149|21984|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
64380|2|1.25|2|5|106|2381|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
66140|1|0.95|2|4|144|76804|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
19070|4|3.75|2|8|119|9224|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
82688|192|1.69|1|6|131|37018|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
11293|1|4.21|2|7|143|6604|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
25352|1|5.95|2|5|105|40794|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
49758|3|4.95|1|7|102|96373|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
34502|6|2.95|1|7|123|61859|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
74093|1|1.25|1|2|148|86266|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
82102|36|0.65|1|3|120|70001|0|0|2011|5|1|1|1|0|1|0|0|0|0|1|1
81870|6|2.95|2|9|120|88005|0|0|2011|7|1|1|1|0|0|0|0|1|0|1|1
45274|2|2.51|1|8|121|58733|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
34119|96|0.19|1|8|115|4071|0|0|2010|4|1|1|1|1|0|0|0|0|0|1|1
45997|12|1.65|1|4|114|5424|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
16271|1|1.65|2|4|102|29939|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
15662|7|3.36|2|6|115|99105|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
6836|6|2.51|2|7|121|94162|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
74914|5|4.13|2|3|121|80490|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
73281|1|8.29|1|7|133|65799|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
47294|100|0.72|1|2|149|49139|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
42740|24|0.65|1|1|109|29445|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
64665|12|0.29|1|6|130|70044|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
6235|3|1.28|2|3|125|25833|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
98667|2|8.29|2|4|138|16088|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
16801|1|4.21|1|9|124|59394|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
14731|2|3.75|2|2|135|17388|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
66265|10|4.65|2|8|119|34723|0|0|2011|2|1|1|1|0|0|0|1|0|0|1|1
73789|3|4.95|2|7|103|35445|0|0|2011|8|1|1|1|0|0|0|1|0|0|1|1
2542|1|5.91|1|7|143|1249|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
20225|3|3.75|1|4|131|94296|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
67020|2|0.42|1|8|116|15031|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
44062|1|0.85|2|1|121|63538|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
43317|2|12.75|1|4|106|26265|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
69632|36|1.65|1|4|131|78713|1|0|2011|5|1|1|1|0|0|0|0|1|1|0|1
38702|1|3.36|1|5|110|36652|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
16009|2|8.47|2|6|145|97655|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
41197|3|4.95|2|7|127|15763|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
89447|1|14.13|1|6|110|95458|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
63473|5|2.95|1|3|109|74490|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
22882|4|3.36|1|8|112|56426|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
49870|2|1.25|1|5|118|12682|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
39966|2|0.85|2|8|121|4811|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
54900|4|1.66|2|5|107|7957|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
48184|72|4.25|1|8|142|82403|0|0|2011|2|1|1|1|0|0|0|1|0|0|1|1
17150|6|2.55|2|8|100|82354|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
35805|5|3.36|2|3|101|94959|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
47104|4|3.75|1|8|142|85077|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
80430|1|1.65|2|9|120|52986|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
84746|3|5.95|2|9|133|85865|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
26864|1|2.51|2|3|122|71641|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
52071|3|2.51|1|1|134|24462|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
31372|24|4.25|2|6|103|53393|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
59296|12|0.85|1|3|134|79523|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
22613|1|4.21|2|2|146|21648|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
75052|1|2.9|1|5|132|60168|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
59963|2|1.63|2|6|126|37096|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
48682|24|0.55|1|4|124|51242|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
21995|1|1.66|1|1|129|56024|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
18122|4|3.75|2|9|144|11756|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
80350|1|0.29|1|2|138|14432|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
69670|12|6.35|2|2|117|48877|1|0|2011|4|1|1|1|0|0|0|0|1|1|0|1
81983|1|2.46|2|5|131|63234|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
69465|1|12.46|2|5|139|51721|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
33838|4|3.75|2|5|102|46028|0|0|2010|7|1|1|1|0|0|0|1|0|0|1|1
48274|1|1.66|1|1|108|11150|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
38307|4|4.25|1|5|146|14023|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
89148|12|1.25|1|6|138|65075|0|0|2011|5|1|1|1|1|0|0|0|0|0|1|1
70989|3|1.65|2|5|101|54396|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
31595|480|1.88|2|5|117|90507|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
77490|2|5.95|1|4|104|96611|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
33009|1|1.25|1|9|123|65867|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
45383|4|1.28|2|4|111|70317|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
37199|1|3.36|2|9|106|71345|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
96591|24|0.42|2|8|141|46409|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
17415|8|1.95|1|5|135|57828|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
76480|12|1.25|1|5|113|54783|0|0|2011|4|1|1|1|0|0|1|0|0|0|1|1
6741|4|4.25|2|2|108|95652|0|0|2010|5|1|1|1|1|0|0|0|0|0|1|1
69347|2|2.46|1|9|124|13460|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
90657|6|0.85|2|8|109|20741|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
79097|2|7.46|2|8|140|85865|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
91114|2|0.85|1|1|133|97309|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
93166|24|0.75|1|8|108|71342|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
68293|1|1.65|2|1|135|65958|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
76149|4|3.75|1|9|110|39249|0|0|2011|5|1|1|1|0|0|1|0|0|0|1|1
22127|1|8.47|2|6|123|45820|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
31880|2|2.1|2|3|141|73589|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
53310|5|7.46|2|1|126|64350|1|0|2011|7|1|1|1|0|0|0|1|0|1|0|1
89602|12|6.35|2|8|110|89024|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
28642|4|3.75|1|3|134|27139|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
89380|1|1.65|1|9|126|63588|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
14005|2|4.95|2|9|142|49301|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
47944|6|2.95|1|4|149|52838|0|0|2011|8|1|1|1|0|0|1|0|0|0|1|1
8561|5|1.25|1|2|126|94898|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
2522|1|5.91|1|2|124|17575|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
58131|100|1.45|1|9|104|38347|0|0|2011|6|1|1|1|1|0|0|0|0|0|1|1
44266|12|0.42|2|6|124|60806|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
53670|1|4.21|1|7|126|13495|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
69571|6|2.95|2|5|121|64718|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
96115|1|2.1|1|5|107|60977|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
97593|2|1.95|2|4|122|94450|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
79243|2|4.95|2|2|143|70075|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
22782|1|11.02|1|9|121|13086|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
98604|1|1.63|1|7|110|19758|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
59822|24|1.25|1|9|140|87602|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
7423|6|3.75|1|5|100|51852|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
44878|2|1.25|2|6|118|43104|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
15480|1|11.02|2|9|115|10174|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
42867|10|8.5|1|7|120|14793|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
90358|4|4.95|2|8|146|9854|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
45338|2|3.36|2|9|146|59851|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
82648|1|4.25|1|1|108|87551|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
36140|1|4.21|2|5|132|4960|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
87384|1|2.55|1|9|107|94924|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
56654|200|1.65|1|8|117|52348|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
13203|2|1.25|2|5|129|15234|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
32025|10|2.1|2|9|118|48961|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
90597|6|2.95|2|6|106|56342|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
62628|2|2.1|2|6|146|76712|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
16606|1|5.91|1|7|121|82475|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
82795|1287|0.0|2|7|140|7730|1|1|2011|1|1|1|1|0|0|0|1|0|1|0|1
3761|5|0.95|1|5|117|3454|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
38003|1|3.36|1|9|110|88287|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
58533|12|1.65|2|7|147|83299|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
8409|2|1.65|2|1|121|63936|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
91923|9|1.25|1|4|111|33402|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
47750|1|1.66|1|3|142|89072|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
29809|1|2.1|1|9|124|2304|0|0|2010|3|1|1|1|0|0|0|0|1|0|1|1
10645|1|5.06|1|9|138|86145|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
36535|11|4.21|1|8|114|19979|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
22450|2|4.95|2|3|120|50833|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
12622|2|8.5|2|6|146|34642|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
64488|12|1.95|2|7|115|12380|0|0|2011|4|1|1|1|0|1|0|0|0|0|1|1
95278|3|2.95|2|6|141|99074|0|0|2011|8|1|1|1|0|0|0|1|0|0|1|1
7881|1|1.25|2|6|122|11992|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
49935|6|2.1|1|8|129|69946|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
9694|6|2.95|1|4|109|10222|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
78963|1|2.46|2|4|134|63665|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
55559|3|0.79|2|5|105|89257|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
16461|1|5.91|2|8|122|90844|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
25389|1|1.25|2|4|147|59362|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
31290|4|1.65|1|1|142|16790|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
70859|12|0.42|1|5|137|3451|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
41691|3|9.32|2|1|118|78102|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
95687|1|5.95|2|1|137|95553|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
2442|1|5.49|1|4|125|60227|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
78562|3|2.95|2|1|149|70888|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
13722|1|4.21|2|6|119|40077|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
10762|2|2.51|2|9|116|39666|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
83818|6|1.65|1|5|130|19748|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
5069|2|8.5|1|5|130|10402|0|0|2010|6|1|1|1|0|0|1|0|0|0|1|1
97055|1|3.29|2|3|117|28761|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
48154|24|0.72|2|7|107|27301|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
48614|3|1.25|1|3|100|57317|0|0|2011|4|1|1|1|0|0|0|0|1|0|1|1
43652|3|3.75|2|6|107|10175|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
347|1|1.25|1|4|111|46213|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
95471|2|2.95|1|2|138|99775|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
37652|1|0.85|1|8|114|38529|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
83844|12|0.85|1|2|140|43524|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
63808|2|4.13|2|5|115|94299|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
5979|1|8.47|2|1|111|30098|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
93213|6|2.55|2|3|116|21752|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
89165|4|3.75|1|9|114|30840|0|0|2011|6|1|1|1|1|0|0|0|0|0|1|1
43990|2|4.21|2|4|116|42344|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
43737|6|2.55|1|3|118|64932|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
